Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,HasMortgage,HasDependents,HasCoSigner,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,Actual_Result,Predicted_Result,Risk_Probability,Risk_Category
43,134917,207763,707,44,1,5.45,12,0.46,0,1,1,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.037591476,Low Risk
43,124193,178743,816,56,4,9.33,48,0.51,1,1,0,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.060007405,Low Risk
57,32913,166873,675,15,1,19.89,48,0.13,1,1,0,False,False,False,False,False,True,False,False,False,False,False,True,0,0,0.21029307,Low Risk
61,73764,152918,475,98,4,14.38,36,0.21,0,0,0,False,False,False,False,False,True,False,False,True,False,False,False,0,0,0.064496994,Low Risk
61,122365,57679,733,99,2,8.6,12,0.24,0,1,0,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.016007598,Low Risk
35,87049,230395,621,21,1,4.25,36,0.76,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,0,0,0.097450316,Low Risk
38,84978,22007,816,100,1,18.98,60,0.64,0,0,1,False,False,True,False,False,True,False,True,False,False,False,True,0,0,0.07067947,Low Risk
56,126342,44372,809,80,4,3.99,12,0.8,1,1,1,False,False,False,False,True,False,False,False,False,False,False,True,0,0,0.01285263,Low Risk
50,116852,221302,493,94,1,5.61,36,0.37,1,0,0,False,True,False,False,False,False,False,True,True,False,False,False,0,0,0.028501792,Low Risk
22,46153,129656,809,73,4,10.46,48,0.43,0,1,1,False,False,False,True,False,False,True,False,False,False,False,True,0,0,0.08148374,Low Risk
47,96523,186928,767,71,3,7.01,36,0.85,0,1,1,False,False,False,False,True,False,False,True,False,False,False,False,1,0,0.045993526,Low Risk
42,64000,148744,551,60,4,20.71,60,0.81,1,1,0,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.18034917,Low Risk
45,24769,207453,780,72,1,2.1,12,0.68,0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,0,0,0.05847546,Low Risk
40,89008,205187,800,17,1,12.33,36,0.84,0,1,1,False,False,True,False,True,False,False,False,False,False,False,False,0,0,0.0744637,Low Risk
60,43056,227064,842,44,3,20.19,60,0.26,1,1,1,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.13180706,Low Risk
64,48454,14598,619,52,4,4.07,60,0.27,1,1,0,True,False,False,False,True,False,False,True,True,False,False,False,0,0,0.020432038,Low Risk
41,28015,55416,511,83,4,15.72,12,0.34,0,0,0,False,False,True,False,False,True,True,False,False,False,False,True,0,0,0.13230173,Low Risk
19,15468,9441,494,57,4,6.33,12,0.28,0,0,1,True,False,False,False,False,False,True,False,True,False,False,False,0,0,0.09114322,Low Risk
19,108214,180497,817,74,1,4.52,24,0.81,0,1,0,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.095748045,Low Risk
52,124511,142797,320,8,4,3.49,12,0.26,1,0,1,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.046940465,Low Risk
32,114726,194130,466,10,2,11.85,12,0.17,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False,0,0,0.19411561,Low Risk
39,72573,235313,305,41,3,14.5,12,0.32,1,1,1,False,True,False,True,False,False,False,False,False,False,True,False,1,0,0.12209631,Low Risk
22,110772,59625,503,56,4,8.46,60,0.41,1,0,1,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0.09510764,Low Risk
51,19902,245269,699,14,1,5.0,24,0.55,0,1,1,True,False,False,True,False,False,True,False,True,False,False,False,0,0,0.29357243,Low Risk
31,82151,247974,347,14,3,14.15,24,0.22,1,1,1,True,False,False,False,False,False,False,False,False,False,True,False,0,0,0.16814792,Low Risk
68,61044,15640,489,45,4,20.09,12,0.29,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.07451175,Low Risk
59,119309,93420,794,95,1,6.57,24,0.46,1,1,1,False,False,False,False,False,True,False,True,True,False,False,False,0,0,0.011452693,Low Risk
26,65720,136711,796,61,4,16.78,24,0.6,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.19873601,Low Risk
22,136556,22464,684,115,2,23.7,36,0.3,0,0,1,True,False,False,False,True,False,True,False,False,False,True,False,0,0,0.11291314,Low Risk
48,99938,90777,558,87,4,18.85,36,0.87,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,0,0,0.10130832,Low Risk
69,147986,41547,560,77,3,12.3,24,0.63,1,1,1,False,True,False,False,True,False,True,False,False,True,False,False,0,0,0.014233588,Low Risk
54,137407,95632,669,57,1,23.94,24,0.39,1,1,1,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.04307471,Low Risk
49,31087,36259,655,95,1,5.54,60,0.19,0,1,1,True,False,False,True,False,False,False,False,False,False,False,False,0,0,0.020527422,Low Risk
67,115667,67628,470,73,3,4.29,48,0.3,0,0,0,False,False,True,True,False,False,False,True,False,False,False,False,0,0,0.018968193,Low Risk
61,102110,202873,477,77,4,23.61,12,0.13,0,1,1,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.059531137,Low Risk
45,58431,103114,447,55,2,10.05,24,0.8,1,0,0,False,False,True,False,False,True,False,True,True,False,False,False,1,0,0.10223453,Low Risk
20,20855,240092,704,58,4,6.46,12,0.14,1,0,0,True,False,False,True,False,False,False,False,False,False,False,False,0,1,0.7293139,High Risk
61,138629,147057,723,73,2,2.43,48,0.9,1,1,1,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.005265096,Low Risk
57,101421,99340,722,35,4,21.34,48,0.33,1,0,0,False,True,False,True,False,False,False,False,False,False,False,True,0,0,0.087194726,Low Risk
66,93882,192148,340,12,2,19.25,36,0.26,0,0,0,False,False,True,False,False,False,False,True,False,False,False,False,0,0,0.086286195,Low Risk
28,116795,59587,681,16,4,20.26,60,0.15,1,0,0,False,False,False,False,True,False,True,False,False,True,False,False,0,0,0.18799014,Low Risk
62,147974,223084,577,64,2,2.29,60,0.73,1,1,1,False,False,True,True,False,False,False,False,True,False,False,False,0,0,0.02261582,Low Risk
54,64382,72527,345,4,4,10.1,60,0.69,1,0,1,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.08638403,Low Risk
51,42959,173467,590,78,2,5.03,12,0.75,0,1,1,False,False,True,False,False,True,True,False,True,False,False,False,0,0,0.04861938,Low Risk
67,73914,108816,571,87,2,2.51,24,0.6,1,0,0,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0.014967249,Low Risk
26,149249,108616,727,89,3,15.25,24,0.78,0,1,0,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.08470553,Low Risk
57,129082,189161,308,83,2,11.92,36,0.89,0,1,1,True,False,False,False,True,False,True,False,False,True,False,False,0,0,0.049922463,Low Risk
62,29126,22173,583,72,4,12.03,60,0.85,1,1,1,False,False,True,False,False,True,False,False,True,False,False,False,0,0,0.024782373,Low Risk
25,133713,205848,484,34,2,6.74,36,0.25,0,0,1,False,False,False,False,True,False,False,True,False,False,False,True,0,0,0.120454036,Low Risk
68,52338,236348,354,87,3,21.32,60,0.13,0,1,1,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.041033708,Low Risk
62,58033,160473,428,8,3,9.5,60,0.6,0,1,1,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.054364473,Low Risk
65,37640,181618,359,48,2,17.59,36,0.51,1,0,1,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.08816766,Low Risk
22,97476,154902,765,66,3,3.21,60,0.85,1,0,1,False,True,False,False,True,False,False,False,False,True,False,False,0,0,0.070309035,Low Risk
53,116294,217120,637,96,3,2.25,48,0.18,0,1,1,True,False,False,True,False,False,False,False,False,True,False,False,0,0,0.02025823,Low Risk
37,127082,222708,719,12,1,8.74,48,0.53,0,1,0,False,False,True,False,False,False,False,False,False,False,False,True,0,0,0.08947989,Low Risk
23,42933,183083,647,106,1,14.94,12,0.79,1,1,1,False,False,False,True,False,False,True,False,False,False,True,False,0,0,0.098273315,Low Risk
60,100431,32654,658,4,3,12.93,12,0.48,0,1,1,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.05338105,Low Risk
38,103683,95368,655,113,2,14.66,48,0.15,1,1,0,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.042159505,Low Risk
49,49023,47403,830,44,4,16.0,12,0.24,0,1,1,True,False,False,True,False,False,False,True,False,False,False,False,0,0,0.066992,Low Risk
46,147751,47618,441,28,2,16.2,48,0.41,1,0,0,True,False,False,False,False,False,False,True,False,False,True,False,0,0,0.1193081,Low Risk
24,61245,57630,482,32,3,2.01,36,0.76,1,0,0,False,False,False,True,False,False,False,True,False,False,True,False,0,0,0.07772036,Low Risk
31,78619,157220,317,96,4,24.22,48,0.89,1,1,0,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.22125377,Low Risk
57,146582,219394,689,9,3,19.33,12,0.49,0,0,1,True,False,False,False,False,False,False,True,True,False,False,False,1,0,0.11270004,Low Risk
51,123725,246580,563,29,1,18.47,12,0.13,0,0,0,False,False,True,False,False,True,False,True,False,True,False,False,0,0,0.15939301,Low Risk
38,128599,244562,380,86,3,6.02,60,0.44,1,1,1,False,False,True,False,True,False,True,False,False,True,False,False,0,0,0.04434279,Low Risk
67,17334,249724,519,66,3,18.94,24,0.64,1,1,0,True,False,False,True,False,False,True,False,False,False,False,True,0,0,0.28286424,Low Risk
45,133527,238949,325,46,1,4.52,24,0.2,0,1,1,False,False,False,True,False,False,True,False,False,True,False,False,0,0,0.04899154,Low Risk
34,70963,68532,404,50,4,5.03,36,0.43,1,1,0,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.06159329,Low Risk
24,33142,199735,528,86,3,12.46,48,0.74,1,0,1,True,False,False,False,True,False,False,True,False,False,False,True,0,0,0.32075182,Low Risk
58,55026,159841,681,56,2,12.37,60,0.65,1,0,0,True,False,False,False,False,False,True,False,True,False,False,False,0,0,0.04876684,Low Risk
53,26835,44830,581,95,1,4.3,24,0.85,0,1,0,True,False,False,False,False,True,True,False,True,False,False,False,0,0,0.031411517,Low Risk
43,82999,244336,401,82,1,17.24,48,0.46,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,0,0,0.07664782,Low Risk
36,52083,165672,592,86,1,14.5,12,0.64,0,0,0,True,False,False,False,False,True,False,True,False,False,False,True,1,0,0.2206438,Low Risk
47,107981,116130,743,73,2,5.87,36,0.71,0,1,0,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.036737822,Low Risk
23,90988,246839,811,107,2,4.03,48,0.63,1,1,0,False,False,False,True,False,False,False,True,True,False,False,False,0,0,0.059154775,Low Risk
49,95191,242548,526,22,4,8.97,60,0.5,1,0,1,False,False,True,False,False,False,False,True,False,False,False,True,0,0,0.07245782,Low Risk
30,109509,44150,418,19,1,11.77,36,0.13,0,1,1,False,False,False,False,True,False,False,False,True,False,False,False,0,0,0.10834216,Low Risk
64,91231,212216,785,86,4,18.71,24,0.37,0,1,1,False,False,True,False,True,False,True,False,False,False,True,False,0,0,0.027194954,Low Risk
25,138191,72462,792,115,2,21.62,24,0.42,0,1,1,False,False,True,False,False,True,False,False,False,False,False,True,0,0,0.09317548,Low Risk
50,94425,123874,714,46,1,23.88,48,0.72,0,0,1,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.11627075,Low Risk
43,136430,65308,327,101,2,17.27,60,0.6,1,0,1,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.063190766,Low Risk
49,131971,97379,784,33,3,14.53,48,0.86,1,0,0,True,False,False,False,False,True,True,False,False,True,False,False,1,0,0.11229975,Low Risk
47,19831,34055,656,54,2,12.02,12,0.3,0,0,0,True,False,False,False,True,False,False,False,False,False,True,False,1,0,0.090011366,Low Risk
21,99259,202759,691,100,3,19.43,48,0.68,1,1,1,False,True,False,False,False,True,True,False,False,False,True,False,0,0,0.09734738,Low Risk
48,52169,151285,398,42,1,13.9,24,0.66,1,1,0,False,False,True,False,False,True,True,False,False,False,False,False,1,0,0.10377053,Low Risk
65,30557,6235,494,116,1,19.7,12,0.67,0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.024874832,Low Risk
62,57615,24192,792,95,1,22.6,12,0.54,0,1,0,False,True,False,False,False,False,True,False,False,False,True,False,0,0,0.020516397,Low Risk
40,141119,75586,640,114,4,10.74,24,0.34,1,1,1,True,False,False,False,True,False,False,False,True,False,False,False,0,0,0.032023292,Low Risk
33,114846,129432,720,23,1,4.29,12,0.37,1,0,0,False,True,False,True,False,False,True,False,True,False,False,False,0,0,0.066656016,Low Risk
18,54979,164233,736,26,1,22.83,36,0.13,0,0,0,False,False,False,True,False,False,False,True,False,False,False,True,0,0,0.4759037,Medium Risk
57,17186,129551,839,100,2,16.83,12,0.75,1,1,1,False,False,True,False,False,False,True,False,False,True,False,False,0,0,0.06675568,Low Risk
21,111158,195822,589,82,1,12.87,24,0.12,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,1,0,0.18203998,Low Risk
28,115261,218537,535,95,2,2.73,12,0.7,0,0,1,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.052111182,Low Risk
65,29785,121940,667,6,4,22.03,60,0.82,0,1,0,False,False,True,False,True,False,False,True,False,True,False,False,0,0,0.20653422,Low Risk
26,37743,31559,767,73,1,7.36,12,0.15,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,0,0,0.045465127,Low Risk
57,60007,150207,582,90,4,19.18,12,0.34,0,1,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.06810519,Low Risk
67,109190,35729,781,6,2,15.91,12,0.26,0,1,0,True,False,False,True,False,False,False,False,False,False,True,False,0,0,0.035663042,Low Risk
56,58789,195149,414,20,2,5.8,60,0.31,0,0,1,False,False,False,False,False,True,True,False,False,False,False,False,0,0,0.048183285,Low Risk
30,112158,68274,531,6,2,17.47,12,0.71,0,0,1,False,True,False,False,False,False,False,True,False,False,False,False,0,0,0.14087105,Low Risk
22,72857,236413,532,114,3,21.45,24,0.2,0,0,0,False,True,False,True,False,False,True,False,False,True,False,False,1,0,0.21151823,Low Risk
27,62989,137533,448,84,4,3.97,12,0.59,1,0,1,True,False,False,False,False,False,False,False,False,True,False,False,0,0,0.06449071,Low Risk
52,125149,131944,456,24,3,18.46,24,0.25,0,0,0,True,False,False,True,False,False,False,True,False,False,False,True,0,0,0.18163648,Low Risk
45,134994,239177,537,90,2,12.27,60,0.22,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,0,0,0.0507841,Low Risk
44,65756,15654,760,5,3,14.78,60,0.44,1,1,1,False,False,False,False,False,True,True,False,False,True,False,False,0,0,0.055039227,Low Risk
60,62252,136091,833,103,1,6.9,24,0.66,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.012247515,Low Risk
36,18586,97436,512,102,1,2.01,36,0.71,1,0,0,True,False,False,False,False,False,True,False,True,False,False,False,1,0,0.052261088,Low Risk
20,137668,22485,344,37,3,5.4,24,0.28,1,0,1,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.08181113,Low Risk
32,101491,34577,371,104,4,21.66,24,0.11,0,1,0,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.097463734,Low Risk
32,15861,199538,437,91,3,3.28,12,0.66,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,1,0,0.2736017,Low Risk
49,119217,145531,436,77,1,8.73,60,0.69,1,0,1,True,False,False,False,True,False,False,False,False,False,True,False,0,0,0.036775228,Low Risk
23,117428,208968,399,35,4,18.84,48,0.89,0,0,0,False,False,True,False,False,False,False,True,True,False,False,False,0,0,0.35931388,Low Risk
24,137835,192361,545,58,2,9.26,24,0.36,0,0,1,True,False,False,False,True,False,False,True,False,False,False,False,0,0,0.11372417,Low Risk
37,113595,243595,602,65,3,11.53,36,0.83,0,1,1,False,True,False,False,True,False,True,False,False,False,False,False,0,0,0.099017836,Low Risk
49,45886,100432,670,1,4,3.46,12,0.49,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,0,0,0.0756068,Low Risk
40,74842,117087,649,27,4,20.58,36,0.35,0,0,1,True,False,False,False,False,True,False,True,False,False,True,False,0,0,0.21937929,Low Risk
20,19168,104048,570,46,3,4.67,36,0.7,0,1,1,False,True,False,False,False,True,False,False,False,False,False,False,0,0,0.28429237,Low Risk
33,136654,31247,500,83,2,23.73,12,0.64,1,1,0,False,True,False,False,False,True,False,False,False,False,True,False,0,0,0.14666905,Low Risk
29,18409,94661,492,96,1,18.0,60,0.32,1,0,0,False,True,False,False,False,False,True,False,False,False,False,True,0,0,0.18290275,Low Risk
22,15353,131852,399,67,3,2.85,12,0.17,0,1,0,False,False,False,False,False,False,False,True,False,False,False,False,0,0,0.27170542,Low Risk
52,34089,223752,412,93,4,4.15,60,0.76,1,0,1,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.0655789,Low Risk
47,84807,122075,541,36,2,13.94,24,0.79,1,0,0,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.07613619,Low Risk
30,117441,127599,542,83,4,2.1,12,0.71,1,0,1,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.038108855,Low Risk
45,110310,169901,452,34,4,9.86,24,0.48,1,0,0,False,False,True,False,False,True,True,False,False,True,False,False,0,0,0.10648211,Low Risk
52,117777,199263,482,64,4,11.2,12,0.38,1,1,1,False,True,False,False,True,False,False,False,False,False,True,False,0,0,0.046595685,Low Risk
27,115646,241623,316,82,1,11.67,24,0.54,0,0,1,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.13751006,Low Risk
51,58994,21300,603,79,2,3.81,24,0.21,0,1,1,False,False,True,False,True,False,False,True,False,False,False,False,0,0,0.011356017,Low Risk
44,114702,220533,484,49,3,5.35,60,0.84,1,0,1,False,False,True,True,False,False,True,False,False,False,True,False,0,0,0.0394589,Low Risk
47,83033,139187,587,20,2,9.07,48,0.23,1,1,1,False,False,True,False,False,True,False,True,False,False,True,False,0,0,0.051314104,Low Risk
64,55493,78144,737,81,1,23.14,12,0.27,1,0,0,False,True,False,False,False,True,True,False,False,True,False,False,0,0,0.05386771,Low Risk
18,44108,218088,697,97,2,23.51,36,0.2,0,0,1,False,False,True,True,False,False,False,True,False,False,False,True,0,0,0.33912092,Low Risk
43,129384,140492,507,21,2,14.9,12,0.25,0,1,0,True,False,False,True,False,False,False,True,False,False,True,False,1,0,0.11515652,Low Risk
